id,tested_positive 
2487,[-5.4712486  5.8058577]
2488,[-5.413926   5.7485733]
2489,[-5.3566036  5.69129  ]
2490,[-5.299282   5.6340065]
2491,[-5.250245   5.5849414]
2492,[-5.201209   5.5358768]
2493,[-5.152173  5.486813]
2494,[-5.103137  5.437749]
2495,[-5.054099   5.3886833]
2496,[-5.005064  5.33962 ]
2497,[-4.956028   5.2905555]
2498,[-4.906991  5.241491]
2499,[-4.857955  5.192427]
2500,[-4.808919  5.143362]
2501,[-4.759882  5.094298]
2502,[-4.710846   5.0452332]
2503,[-4.661809   4.9961696]
2504,[-4.612774  4.947105]
2505,[-4.563737   4.8980403]
2506,[-4.514701   4.8489757]
2507,[-4.465664   4.7999115]
2508,[-4.416628  4.750848]
2509,[-4.367592  4.701783]
2510,[-4.318555   4.6527185]
2511,[-4.269519  4.603654]
2512,[-4.220483  4.55459 ]
2513,[-4.171447   4.5055256]
2514,[-4.122411  4.456462]
2515,[-4.073374   4.4073973]
2516,[-4.024338   4.3583326]
2517,[-3.975301  4.309268]
2518,[-3.9262645  4.2602034]
2519,[-3.877229   4.2111397]
2520,[-3.828193   4.1620755]
2521,[-3.779156  4.113011]
2522,[-3.7301195  4.0639462]
2523,[-3.6810834  4.0148826]
2524,[-3.632047  3.965818]
2525,[-3.5830104  3.9167528]
2526,[-3.5339744  3.8676887]
2527,[-3.4849384  3.8186245]
2528,[-3.4359019  3.7695603]
2529,[-3.3868659  3.7204962]
2530,[-3.3378294  3.671432 ]
2531,[-3.2870882  3.6209507]
2532,[-3.2239206  3.5601401]
2533,[-3.1607535  3.4993305]
2534,[-3.097586   3.4385204]
2535,[-3.0344188  3.3777108]
2536,[-2.9712512  3.3169007]
2537,[-2.9080846  3.2560916]
2538,[-2.844918  3.195282]
2539,[-2.7817495  3.1344714]
2540,[-2.718582   3.0736618]
2541,[-2.6554153  3.0128517]
2542,[-2.5922482  2.952042 ]
2543,[-2.529081   2.8912325]
2544,[-2.4659135  2.8304229]
2545,[-2.4027464  2.7696128]
2546,[-2.3395789  2.7088027]
2547,[-2.2764115  2.6479928]
2548,[-2.2132447  2.587183 ]
2549,[-2.1500773  2.5263736]
2550,[-2.0869105  2.465564 ]
2551,[-2.0937107  2.4722557]
2552,[-2.1005108  2.4789474]
2553,[-2.107311   2.4856384]
2554,[-2.114112   2.4923308]
2555,[-2.1209126  2.4990225]
2556,[-2.1277127  2.5057142]
2557,[-2.134514  2.512406]
2558,[-2.141314   2.5190978]
2559,[-2.1481147  2.52579  ]
2560,[-2.154915   2.5324814]
2561,[-2.1617155  2.5391734]
2562,[-2.1685157  2.5458646]
2563,[-2.1753168  2.5525568]
2564,[-2.1821172  2.559249 ]
2565,[-2.1889176  2.5659409]
2566,[-2.1957183  2.5726318]
2567,[-2.202519  2.579324]
2568,[-2.2093194  2.586016 ]
2569,[-2.21612    2.5927076]
2570,[-2.2229204  2.5993993]
2571,[-2.229721   2.6060915]
2572,[-2.236521   2.6127825]
2573,[-2.2433217  2.6194746]
2574,[-2.250122   2.6261663]
2575,[-2.2569227  2.632858 ]
2576,[-2.2637236  2.6395502]
2577,[-2.2705238  2.6462417]
2578,[-2.2773247  2.6529336]
2579,[-2.284125   2.6596255]
2580,[-2.290925   2.6663167]
2581,[-2.297726   2.6730092]
2582,[-2.3045268  2.6797006]
2583,[-2.311327   2.6863923]
2584,[-2.3181274  2.6930842]
2585,[-2.3249283  2.6997764]
2586,[-2.331729  2.706468]
2587,[-2.3385289  2.7131596]
2588,[-2.3453298  2.7198515]
2589,[-2.3521304  2.7265434]
2590,[-2.3589303  2.733235 ]
2591,[-2.365731   2.7399263]
2592,[-2.3725317  2.7466187]
2593,[-2.379332   2.7533102]
2594,[-2.3861327  2.7600017]
2595,[-2.3929331  2.7666936]
2596,[-2.3997338  2.773386 ]
2597,[-2.4065344  2.780078 ]
2598,[-2.413335   2.7867694]
2599,[-2.4201357  2.7934613]
2600,[-2.426936   2.8001528]
2601,[-2.433736   2.8068442]
2602,[-2.4405367  2.8135366]
2603,[-2.4473374  2.820228 ]
2604,[-2.454138  2.82692 ]
2605,[-2.4609387  2.833612 ]
2606,[-2.4677389  2.840304 ]
2607,[-2.4745395  2.8469954]
2608,[-2.4813397  2.8536868]
2609,[-2.4881403  2.8603787]
2610,[-2.494941   2.8670707]
2611,[-2.5101402  2.881885 ]
2612,[-2.5253403  2.8967009]
2613,[-2.54054    2.9115157]
2614,[-2.5557392  2.926331 ]
2615,[-2.5709388  2.9411454]
2616,[-2.586138   2.9559603]
2617,[-2.6013381  2.970776 ]
2618,[-2.6165369  2.98559  ]
2619,[-2.6317365  3.0004053]
2620,[-2.6469357  3.0152202]
2621,[-2.6621358  3.0300355]
2622,[-2.677335   3.0448503]
2623,[-2.6925347  3.0596657]
2624,[-2.7077343  3.0744805]
2625,[-2.722934   3.0892959]
2626,[-2.7381337  3.1041107]
2627,[-2.7533329  3.118925 ]
2628,[-2.768532  3.13374 ]
2629,[-2.7837317  3.1485548]
2630,[-2.7989314  3.1633701]
2631,[-2.8141305  3.178185 ]
2632,[-2.8293307  3.1929998]
2633,[-2.8445299  3.2078152]
2634,[-2.8597295  3.22263  ]
2635,[-2.8749292  3.2374454]
2636,[-2.8901289  3.2522602]
2637,[-2.9053276  3.2670746]
2638,[-2.9205272  3.28189  ]
2639,[-2.935727   3.2967048]
2640,[-34.943398  35.89484 ]
2641,[-33.331833  34.256863]
2642,[-31.722517  32.62108 ]
2643,[-30.113205  30.985296]
2644,[-28.503887  29.349512]
2645,[-26.894575  27.713734]
2646,[-25.28526   26.077953]
2647,[-23.675947  24.442171]
2648,[-22.377304  23.12075 ]
2649,[-22.399542  23.135881]
2650,[-22.421772  23.151009]
2651,[-22.444004  23.166136]
2652,[-22.466236  23.181263]
2653,[-22.48847   23.196394]
2654,[-22.510702  23.211521]
2655,[-22.532938  23.226648]
2656,[-22.555166  23.241776]
2657,[-22.577404  23.256905]
2658,[-22.599634  23.272032]
2659,[-22.621866  23.287159]
2660,[-22.644096  23.302282]
2661,[-22.66633   23.317413]
2662,[-22.688564  23.33254 ]
2663,[-22.710794  23.34767 ]
2664,[-22.73303   23.362799]
2665,[-22.75526   23.377924]
2666,[-22.777496  23.393053]
2667,[-22.79973   23.408186]
2668,[-22.82196   23.423307]
2669,[-22.844193  23.438437]
2670,[-22.866425  23.453562]
2671,[-23.120325  23.710634]
2672,[-23.374228  23.967707]
2673,[-23.628126  24.224773]
2674,[-23.882032  24.48185 ]
2675,[-24.135933  24.73892 ]
2676,[-24.389835  24.99599 ]
2677,[-24.643736  25.253061]
2678,[-24.897636  25.510134]
2679,[-25.151535  25.767202]
2680,[-25.405441  26.024279]
2681,[-25.659346  26.281351]
2682,[-25.913242  26.538418]
2683,[-26.167147  26.795492]
2684,[-26.421043  27.052557]
2685,[-26.674944  27.30963 ]
2686,[-26.928852  27.56671 ]
2687,[-27.182755  27.823778]
2688,[-27.436647  28.080843]
2689,[-27.690557  28.337921]
2690,[-27.944456  28.594992]
2691,[-28.198359  28.852062]
2692,[-28.452257  29.10913 ]
2693,[-28.70616  29.3662 ]
2694,[-28.960056  29.623272]
2695,[-29.213959  29.880339]
2696,[-29.467863  30.137415]
2697,[-29.72177  30.39449]
2698,[-29.975668  30.65156 ]
2699,[-30.229572  30.908632]
2700,[-30.483465  31.165697]
2701,[-30.737371  31.422773]
2702,[-30.99127   31.679842]
2703,[-31.245173  31.93691 ]
2704,[-31.499079  32.19399 ]
2705,[-31.752977  32.45106 ]
2706,[-32.006878  32.708134]
2707,[-32.260777  32.9652  ]
2708,[-32.514683  33.222275]
2709,[-32.76858   33.479343]
2710,[-33.02248   33.736412]
2711,[-33.276382  33.99349 ]
2712,[-33.53028   34.250553]
2713,[-33.78419   34.507633]
2714,[-34.038086  34.764698]
2715,[-34.291992  35.021774]
2716,[-34.5459    35.278847]
2717,[-34.799797  35.53592 ]
2718,[-35.05369   35.792984]
2719,[-35.307602  36.050064]
2720,[-35.561504  36.30713 ]
2721,[-35.815395  36.564194]
2722,[-36.0693   36.82127]
2723,[-36.3232   37.07834]
2724,[-36.577106  37.335415]
2725,[-36.83101   37.592487]
2726,[-37.084908  37.849552]
2727,[-37.338814  38.10663 ]
2728,[-37.592716  38.3637  ]
2729,[-37.846615  38.62077 ]
2730,[-38.100513  38.877842]
2731,[-38.270863  39.050575]
2732,[-38.441208  39.223305]
2733,[-38.611557  39.396034]
2734,[-38.781902  39.568764]
2735,[-38.95225   39.741497]
2736,[-39.122597  39.914223]
2737,[-39.29295   40.086964]
2738,[-39.46329   40.259693]
2739,[-39.633633  40.43241 ]
2740,[-39.80399   40.605156]
2741,[-39.97434   40.777885]
2742,[-40.144688  40.950615]
2743,[-40.315025  41.123344]
2744,[-40.48538   41.296074]
2745,[-40.65572   41.468803]
2746,[-40.826073  41.64154 ]
2747,[-40.996418  41.814266]
2748,[-41.16677   41.987007]
2749,[-41.337116  42.159733]
2750,[-41.50746   42.332462]
2751,[-41.677807  42.50519 ]
2752,[-41.84816  42.67793]
2753,[-42.01851  42.85066]
2754,[-42.18885  43.02339]
2755,[-42.3592    43.196117]
2756,[-42.529552  43.36886 ]
2757,[-42.699894  43.54158 ]
2758,[-42.870243  43.714314]
2759,[-43.04059  43.88704]
2760,[-43.21094  44.05978]
2761,[-43.381283  44.232506]
2762,[-43.551632  44.405243]
2763,[-43.72198   44.577976]
2764,[-43.89233   44.750706]
2765,[-44.062683  44.923435]
2766,[-44.23303  45.09617]
2767,[-44.40338  45.2689 ]
2768,[-44.573723  45.44163 ]
2769,[-44.74407  45.61436]
2770,[-44.914417  45.787098]
2771,[-45.084763  45.959824]
2772,[-45.25511   46.132553]
2773,[-45.425457  46.305286]
2774,[-45.595806  46.478016]
2775,[-45.76616  46.65075]
2776,[-45.9365    46.823486]
2777,[-46.10685  46.99621]
2778,[-46.2772    47.168945]
2779,[-46.44754   47.341675]
2780,[-46.61789  47.5144 ]
2781,[-46.78824   47.687138]
2782,[-46.95858   47.859863]
2783,[-47.128933  48.032593]
2784,[-47.299274  48.205326]
2785,[-47.469624  48.37806 ]
2786,[-47.639973  48.55079 ]
2787,[-47.810318  48.723526]
2788,[-47.98067  48.89625]
2789,[-48.151012  49.06898 ]
2790,[-48.321365  49.241714]
2791,[-48.311687  49.231113]
2792,[-48.30202   49.220512]
2793,[-48.29235  49.20992]
2794,[-48.282673  49.19931 ]
2795,[-48.272995  49.188705]
2796,[-48.26332   49.178097]
2797,[-48.253654  49.16751 ]
2798,[-48.243977  49.1569  ]
2799,[-48.234303  49.146294]
2800,[-48.22464  49.1357 ]
2801,[-48.214962  49.125103]
2802,[-48.20529   49.114494]
2803,[-48.19562  49.1039 ]
2804,[-48.185947  49.093296]
2805,[-48.176277  49.082703]
2806,[-48.166603  49.072094]
2807,[-48.15693   49.061493]
2808,[-48.14726  49.0509 ]
2809,[-48.13758   49.040287]
2810,[-48.12791   49.029694]
2811,[-48.118233  49.019085]
2812,[-48.10857  49.00849]
2813,[-48.098892  48.997887]
2814,[-48.08922   48.987286]
2815,[-48.07954   48.976677]
2816,[-48.069878  48.96608 ]
2817,[-48.0602    48.955482]
2818,[-48.050533  48.944885]
2819,[-48.040855  48.93428 ]
2820,[-48.031185  48.923676]
2821,[-48.02151   48.913074]
2822,[-48.011837  48.902473]
2823,[-48.002167  48.89187 ]
2824,[-47.992493  48.88127 ]
2825,[-47.982815  48.870667]
2826,[-47.973145  48.86007 ]
2827,[-47.963478  48.84947 ]
2828,[-47.953804  48.838867]
2829,[-47.944134  48.82827 ]
2830,[-47.93446  48.81766]
2831,[-47.92479   48.807068]
2832,[-47.915108  48.796455]
2833,[-47.905434  48.78586 ]
2834,[-47.895775  48.775265]
2835,[-47.886093  48.764656]
2836,[-47.87642   48.754055]
2837,[-47.866745  48.74345 ]
2838,[-47.857086  48.73286 ]
2839,[-47.847404  48.722248]
2840,[-47.837738  48.711655]
2841,[-47.828056  48.70105 ]
2842,[-47.81839  48.69045]
2843,[-47.808712  48.679848]
2844,[-47.799038  48.66924 ]
2845,[-47.78938   48.658657]
2846,[-47.779686  48.648033]
2847,[-47.770027  48.637447]
2848,[-47.760357  48.626846]
2849,[-47.750683  48.616245]
2850,[-47.741005  48.60564 ]
2851,[-47.674046  48.536694]
2852,[-47.6071   48.46777]
2853,[-47.540146  48.39883 ]
2854,[-47.47319  48.32989]
2855,[-47.40624  48.26096]
2856,[-47.339294  48.19203 ]
2857,[-47.272346  48.1231  ]
2858,[-47.240017  48.08891 ]
2859,[-47.238873  48.086018]
2860,[-47.237736  48.083122]
2861,[-47.236595  48.080227]
2862,[-47.23544  48.07732]
2863,[-47.2343    48.074432]
2864,[-47.233166  48.071537]
2865,[-47.232014  48.06864 ]
2866,[-47.23087  48.06574]
2867,[-47.229744  48.06286 ]
2868,[-47.228596  48.05995 ]
2869,[-47.227448  48.05706 ]
2870,[-47.226303  48.05416 ]
2871,[-47.225163  48.051266]
2872,[-47.224014  48.048367]
2873,[-47.222878  48.04548 ]
2874,[-47.221745  48.042587]
2875,[-47.220596  48.039684]
2876,[-47.219448  48.036793]
2877,[-47.218307  48.0339  ]
2878,[-47.21716  48.031  ]
2879,[-47.216022  48.028107]
2880,[-47.21488  48.02521]
2881,[-47.213734  48.022312]
2882,[-47.212597  48.01942 ]
2883,[-47.211456  48.01653 ]
2884,[-47.210304  48.013622]
2885,[-47.209167  48.010735]
2886,[-47.20802  48.00783]
2887,[-47.20689   48.004948]
2888,[-47.205738  48.002045]
2889,[-47.204597  47.999153]
2890,[-47.203453  47.996254]
2891,[-47.202312  47.99336 ]
2892,[-47.20117   47.990467]
2893,[-47.200027  47.987568]
2894,[-47.198883  47.984673]
2895,[-47.197742  47.98178 ]
2896,[-47.19659   47.978878]
2897,[-47.195457  47.97599 ]
2898,[-47.194313  47.973087]
2899,[-47.19317   47.970196]
2900,[-47.19203   47.967304]
2901,[-47.190884  47.9644  ]
2902,[-47.189735  47.961502]
2903,[-47.188602  47.958622]
2904,[-47.18745   47.955715]
2905,[-47.186317  47.952827]
2906,[-47.18517   47.949924]
2907,[-47.184032  47.947037]
2908,[-47.18288   47.944126]
2909,[-47.181755  47.94125 ]
2910,[-47.180603  47.938347]
2911,[-46.835655  47.585434]
2912,[-46.490707  47.232517]
2913,[-46.145767  46.879612]
2914,[-45.800827  46.526703]
2915,[-45.455883  46.17379 ]
2916,[-45.11093   45.820873]
2917,[-44.765995  45.467968]
2918,[-44.421055  45.11506 ]
2919,[-44.07611   44.762146]
2920,[-43.73116  44.40923]
2921,[-43.38622   44.056316]
2922,[-43.04128  43.70341]
2923,[-42.696327  43.350494]
2924,[-42.351383  42.99758 ]
2925,[-42.006428  42.64466 ]
2926,[-41.661484  42.291748]
2927,[-41.316547  41.938847]
2928,[-40.971603  41.585934]
2929,[-40.62666   41.233025]
2930,[-40.28172   40.880116]
2931,[-39.936764  40.52719 ]
2932,[-39.591824  40.174286]
2933,[-39.24688  39.82137]
2934,[-38.90194   39.468464]
2935,[-38.557    39.11556]
2936,[-38.21205  38.76264]
2937,[-37.867107  38.40973 ]
2938,[-37.522163  38.056816]
2939,[-37.17722   37.703903]
2940,[-36.83228  37.35099]
2941,[-36.487328  36.998077]
2942,[-36.142387  36.645172]
2943,[-35.797447  36.292263]
2944,[-35.4525   35.93935]
2945,[-35.107548  35.58643 ]
2946,[-34.76261  35.23352]
2947,[-34.417667  34.88061 ]
2948,[-34.07272   34.527695]
2949,[-33.72777   34.174786]
2950,[-33.382835  33.82188 ]
2951,[-33.037884  33.46896 ]
2952,[-32.69294   33.116047]
2953,[-32.347996  32.763134]
2954,[-32.003056  32.41023 ]
2955,[-31.65811   32.057312]
2956,[-31.31317   31.704405]
2957,[-30.968218  31.351484]
2958,[-30.623278  30.998575]
2959,[-30.278336  30.645668]
2960,[-29.933393  30.292755]
2961,[-29.58845   29.939848]
2962,[-29.243502  29.58693 ]
2963,[-28.898565  29.234026]
2964,[-28.553617  28.881111]
2965,[-28.208675  28.528202]
2966,[-27.863728  28.175287]
2967,[-27.518785  27.822376]
2968,[-27.173841  27.469465]
2969,[-26.828896  27.11655 ]
2970,[-26.483948  26.763638]
2971,[-25.910458  26.180138]
2972,[-25.336967  25.596638]
2973,[-24.763475  25.013132]
2974,[-24.451426  24.699577]
2975,[-24.181763  24.42979 ]
2976,[-23.912102  24.16    ]
2977,[-23.64244   23.890213]
2978,[-23.37278   23.620422]
2979,[-23.103113  23.350632]
2980,[-22.833452  23.080845]
2981,[-22.563791  22.811054]
2982,[-22.294128  22.541264]
2983,[-22.024467  22.271479]
2984,[-21.754803  22.001686]
2985,[-21.48514   21.731895]
2986,[-21.215479  21.462109]
2987,[-20.945818  21.19232 ]
2988,[-20.676157  20.92253 ]
2989,[-20.406492  20.65274 ]
2990,[-20.136831  20.38295 ]
2991,[-19.867167  20.11316 ]
2992,[-19.597506  19.843372]
2993,[-19.327843  19.573582]
2994,[-19.058182  19.303795]
2995,[-18.788517  19.034004]
2996,[-18.518858  18.764215]
2997,[-18.249193  18.494425]
2998,[-17.933197  18.180208]
2999,[-17.585785  17.83587 ]
3000,[-17.249653  17.502346]
3001,[-16.933931  17.188389]
3002,[-16.604366  16.861158]
3003,[-16.242193  16.502663]
3004,[-15.998108  16.257393]
3005,[-15.7491455  16.007444 ]
3006,[-15.447517  15.707003]
3007,[-15.137156  15.398184]
3008,[-14.820847  15.083666]
3009,[-14.5059395  14.770489 ]
3010,[-14.191265  14.457537]
3011,[-13.876357   14.1443615]
3012,[-13.56168   13.831406]
3013,[-13.247355  13.518789]
3014,[-12.932329  13.205498]
3015,[-12.615209  12.8902  ]
3016,[-12.299718  12.576466]
3017,[-11.987723  12.266081]
3018,[-11.674794  11.954802]
3019,[-11.356289  11.638222]
3020,[-10.998601  11.28483 ]
3021,[-10.615572  10.907068]
3022,[-10.285216  10.57996 ]
3023,[-9.962662 10.260355]
3024,[-9.648627  9.948942]
3025,[-9.30221   9.606386]
3026,[-9.15961   9.464062]
3027,[-9.05399   9.358227]
3028,[-8.991247  9.295294]
3029,[-8.823995  9.12779 ]
3030,[-8.576011  8.879511]
3031,[-8.4915495  8.79553  ]
3032,[-8.484468  8.788973]
3033,[-8.384599  8.689573]
3034,[-8.264966  8.5704  ]
3035,[-8.101452  8.407322]
3036,[-7.9516716  8.257984 ]
3037,[-7.8451023  8.151882 ]
3038,[-7.7221203  8.029358 ]
3039,[-7.590761  7.898453]
3040,[-7.459405  7.767549]
3041,[-7.3159885  7.624579 ]
3042,[-7.1507998  7.459824 ]
3043,[-6.974249   7.2837005]
3044,[-6.807665   7.1175494]
3045,[-6.6525803  6.9629054]
3046,[-6.5189342  6.8297114]
3047,[-6.4069777  6.7182183]
3048,[-6.314616  6.626333]
3049,[-6.1967983  6.5089755]
3050,[-6.0894203  6.402064 ]
3051,[-5.984638   6.2977505]
3052,[-5.875724  6.189302]
3053,[-5.764242   6.0782847]
3054,[-5.6447763  5.9592795]
3055,[-5.5255346  5.840498 ]
3056,[-5.417905  5.733334]
3057,[-5.3104153  5.6263113]
3058,[-5.1991835  5.5155444]
3059,[-5.0882044  5.40503  ]
3060,[-4.978649  5.29594 ]
3061,[-4.8649893  5.1827435]
3062,[-4.752782   5.0710006]
3063,[-4.649173   4.9678597]
3064,[-4.5439434  4.8630986]
3065,[-4.4407797  4.7604046]
3066,[-4.327121   4.6472087]
3067,[-4.210001  4.530549]
3068,[-4.090534   4.4115434]
3069,[-3.9658206  4.2872868]
3070,[-3.850989  4.172918]
3071,[-3.7404     4.0627937]
3072,[-3.6304257  3.9532852]
3073,[-3.5202835  3.843608 ]
3074,[-3.4086344  3.7324233]
3075,[-3.2986605  3.6229143]
3076,[-3.1725013  3.4996123]
3077,[-3.0306666  3.3626943]
3078,[-2.8941677  3.230959 ]
3079,[-2.7609532  3.1024137]
3080,[-2.6275861  2.9737196]
3081,[-2.490918   2.8418198]
3082,[-2.355061   2.7107077]
3083,[-2.2245739  2.5848105]
3084,[-2.0903373  2.4552724]
3085,[-1.9534671  2.323176 ]
3086,[-1.883363  2.255922]
3087,[-1.861485   2.2355056]
3088,[-1.7480178  2.126138 ]
3089,[-1.6060393  1.9890811]
3090,[-1.4499617  1.8383305]
3091,[-1.4238336  1.8130932]
3092,[-1.3954759  1.7856901]
3093,[-1.3876514  1.7782295]
3094,[-1.3630314  1.7544563]
3095,[-1.3254318  1.7180779]
3096,[-1.3168983  1.7099283]
3097,[-1.3070476  1.7004993]
3098,[-1.2979064  1.6917593]
3099,[-1.2801535  1.6746554]
3100,[-1.2510521  1.6465309]
3101,[-1.2400873  1.63602  ]
3102,[-1.2411792  1.6372182]
3103,[-1.239738   1.6359563]
3104,[-1.2223902  1.6192467]
3105,[-1.204536   1.6020441]
3106,[-1.1920505  1.5900564]
3107,[-1.1807814  1.5792501]
3108,[-1.1590767  1.5583088]
3109,[-1.133523  1.533629]
3110,[-1.1277249  1.528136 ]
3111,[-1.121927   1.5226429]
3112,[-1.1161289  1.5171497]
3113,[-1.110331  1.511657]
3114,[-1.1045322  1.5061631]
3115,[-1.0987346  1.5006704]
