9.0,494.0,0.0,1.0,0.0,0.61,0.026666667,0.161890909,0.0
9.0,495.0,0.0,1.0,0.0,0.6025,0.025,0.153563636,0.0
9.0,496.0,0.0,1.0,0.0,0.595,0.023333333,0.1476,0.0
9.0,497.0,0.0,1.0,0.0,0.5875,0.021666667,0.143927273,0.0
9.0,498.0,0.0,1.0,0.0,0.58,0.02,0.142690909,0.0
9.0,499.0,0.0,1.0,0.0,0.5725,0.018333333,0.145745455,0.0
9.0,500.0,0.0,1.0,0.0,0.565,0.016666667,0.1528,0.0
9.0,501.0,0.0,1.0,0.0,0.5575,0.015,0.165709091,0.0
9.0,502.0,0.0,1.0,0.0,0.55,0.013333333,0.173781818,0.0
9.0,503.0,0.0,1.0,0.0,0.5425,0.011666667,0.179890909,0.0
9.0,504.0,0.0,1.0,0.0,0.535,0.01,0.183563636,0.0
9.0,505.0,0.0,1.0,0.0,0.5275,0.008333333,0.186041729,0.0
9.0,506.0,0.0,1.0,0.0,0.52,0.006666667,0.190675758,0.0
9.0,507.0,0.0,1.0,0.0,0.5125,0.005,0.199081818,0.0
9.0,508.0,0.0,1.0,0.0,0.505,0.003333333,0.208069697,0.0
9.0,509.0,0.0,1.0,0.0,0.4975,0.001666667,0.213560606,0.0
9.0,510.0,0.0,1.0,0.0,0.49,0.0,0.216681818,0.0
9.0,511.0,0.0,1.0,0.0,0.488,0.0,0.219266667,0.0
9.0,512.0,0.0,1.0,0.0,0.486,0.0,0.221527273,0.0
9.0,513.0,0.0,1.0,0.0,0.484,0.0,0.220718182,0.0
9.0,514.0,0.0,1.0,0.0,0.482,0.0,0.220363636,0.0
9.0,515.0,0.0,1.0,0.0,0.48,0.0,0.222072727,0.0
9.0,516.0,0.0,1.0,0.0,0.478,0.0,0.228527273,0.0
9.0,517.0,0.0,1.0,0.0,0.476,0.0,0.235024242,0.0
9.0,518.0,0.0,1.0,0.0,0.474,0.0,0.237645455,0.0
9.0,519.0,0.0,1.0,0.0,0.472,0.0,0.235151515,0.0
9.0,520.0,0.0,1.0,0.0,0.47,0.0,0.22610303,0.0
9.0,521.0,0.0,1.0,0.0,0.468,0.0,0.214560606,0.0
9.0,522.0,0.0,1.0,0.0,0.466,0.0,0.21299697,0.0
9.0,523.0,0.0,1.0,0.0,0.464,0.0,0.213842424,0.0
9.0,524.0,0.0,1.0,0.0,0.462,0.0,0.215681073,0.0
9.0,525.0,0.0,1.0,0.0,0.46,0.0,0.220642424,0.0
9.0,526.0,0.0,1.0,0.0,0.458,0.0,0.216563636,0.0
9.0,527.0,0.0,1.0,0.0,0.456,0.0,0.210309091,0.0
9.0,528.0,0.0,1.0,0.0,0.454,0.0,0.212951515,0.0
9.0,529.0,0.0,1.0,0.0,0.452,0.0,0.220036364,0.0
9.0,530.0,0.0,1.0,0.0,0.45,0.0,0.241612121,0.0
9.0,531.0,0.0,1.0,0.0,0.448,0.0,0.22770303,0.0
9.0,532.0,0.0,1.0,0.0,0.446,0.0,0.218290909,0.0
9.0,533.0,0.0,1.0,0.0,0.444,0.0,0.206678788,0.0
9.0,534.0,0.0,1.0,0.0,0.442,0.0,0.195927273,0.0
9.0,535.0,0.0,1.0,0.0,0.44,0.0,0.189175758,0.0
9.0,536.0,0.0,1.0,0.0,0.438,0.0,0.195624242,0.0
9.0,537.0,0.0,1.0,0.0,0.436,0.0,0.304775758,0.0
9.0,538.0,0.0,1.0,0.0,0.434,0.0,0.246945455,0.0
9.0,539.0,0.0,1.0,0.0,0.432,0.0,0.192412121,0.0
9.0,540.0,0.0,1.0,0.0,0.43,0.0,0.318,0.0
9.0,541.0,0.0,1.0,0.0,0.428,0.0,0.244227273,0.0
9.0,542.0,0.0,1.0,0.0,0.426,0.0,0.181227273,0.0
9.0,543.0,0.0,1.0,0.0,0.424,0.0,0.230409091,0.0
9.0,544.0,0.0,1.0,0.0,0.422,0.0,0.373272727,0.0
9.0,545.0,0.0,1.0,0.0,0.42,0.0,0.409363636,0.0
9.0,546.0,0.0,1.0,0.0,0.418,0.0,0.405454545,0.0
9.0,547.0,0.0,1.0,0.0,0.416,0.0,0.406363636,0.0
9.0,548.0,0.0,1.0,0.0,0.414,0.0,0.413045455,0.0
9.0,549.0,0.0,1.0,0.0,0.412,0.0,0.416454545,0.0
9.0,550.0,0.0,1.0,0.0,0.41,0.0,0.422772727,0.0
9.0,551.0,0.0,1.0,0.0,0.408,0.0,0.426772727,0.0
9.0,552.0,0.0,1.0,0.0,0.406,0.0,0.406727273,0.0
9.0,553.0,0.0,1.0,0.0,0.404,0.0,0.399136364,0.0
9.0,554.0,0.0,1.0,0.0,0.402,0.0,0.225181818,0.0
9.0,555.0,0.0,1.0,0.0,0.4,0.0,0.242409091,0.0
9.0,556.0,0.0,1.0,0.0,0.398,0.0,0.193409091,0.0
9.0,557.0,0.0,1.0,0.0,0.396,0.0,0.165642325,0.0
9.0,558.0,0.0,1.0,0.0,0.394,0.0,0.169212121,0.0
9.0,559.0,0.0,1.0,0.0,0.392,0.0,0.319042424,0.0
9.0,560.0,0.0,1.0,0.0,0.39,0.0,0.248375758,0.0
9.0,561.0,0.0,1.0,0.0,0.388,0.0,0.203357576,0.0
9.0,562.0,0.0,1.0,0.0,0.386,0.0,0.269187879,0.0
9.0,563.0,0.0,1.0,0.0,0.384,0.0,0.205357576,0.0
9.0,564.0,0.0,1.0,0.0,0.382,0.0,0.173187879,0.0
9.0,565.0,0.0,1.0,0.0,0.38,0.0,0.163357576,0.0
9.0,566.0,0.0,1.0,0.0,0.378,0.0,0.150751515,0.0
9.0,567.0,0.0,1.0,0.0,0.376,0.0,0.141454545,0.0
9.0,568.0,0.0,1.0,0.0,0.374,0.0,0.137006061,0.0
9.0,569.0,0.0,1.0,0.0,0.372,0.0,0.161115152,0.0
9.0,570.0,0.0,1.0,0.0,0.37,0.0,0.187781818,0.0
9.0,571.0,0.0,1.0,0.0,0.364666667,0.0,0.149648485,0.0
9.0,572.0,0.0,1.0,0.0,0.359333333,0.0,0.129721212,0.0
9.0,573.0,0.0,1.0,0.0,0.354,0.0,0.12289697,0.0
9.0,574.0,0.0,1.0,0.0,0.348666667,0.0,0.114876304,0.0
9.0,575.0,0.0,1.0,0.0,0.343333333,0.0,0.112545455,0.0
9.0,576.0,0.0,1.0,0.0,0.338,0.0,0.112024242,0.0
9.0,577.0,0.0,1.0,0.0,0.332666667,0.0,0.120678788,0.0
9.0,578.0,0.0,1.0,0.0,0.327333333,0.0,0.110630303,0.0
9.0,579.0,0.0,1.0,0.0,0.322,0.0,0.103709091,0.0
9.0,580.0,0.0,1.0,0.0,0.316666667,0.0,0.101266667,0.0
9.0,581.0,0.0,1.0,0.0,0.311333333,0.0,0.101327273,0.0
9.0,582.0,0.0,1.0,0.0,0.306,0.0,0.104633333,0.0
9.0,583.0,0.0,1.0,0.0,0.300666667,0.0,0.10790303,0.0
9.0,584.0,0.0,1.0,0.0,0.295333333,0.0,0.109769697,0.0
9.0,585.0,0.0,1.0,0.0,0.29,0.0,0.108227273,0.0
9.0,586.0,0.0,1.0,0.0,0.284666667,0.0,0.103675758,0.0
9.0,587.0,0.0,1.0,0.0,0.279333333,0.0,0.10009697,0.0
9.0,588.0,0.0,1.0,0.0,0.274,0.0,0.098230303,0.0
9.0,589.0,0.0,1.0,0.0,0.268666667,0.0,0.100125186,0.0
9.0,590.0,0.0,1.0,0.0,0.263333333,0.0,0.100963636,0.0
9.0,591.0,0.0,1.0,0.0,0.258,0.0,0.106381818,0.0
9.0,592.0,0.0,1.0,0.0,0.252666667,0.0,0.099309091,0.0
9.0,593.0,0.0,1.0,0.0,0.247333333,0.0,0.090690909,0.0
9.0,594.0,0.0,1.0,0.0,0.242,0.0,0.085545455,0.0
9.0,595.0,0.0,1.0,0.0,0.236666667,0.0,0.085963636,0.0
9.0,596.0,0.0,1.0,0.0,0.231333333,0.0,0.097163636,0.0
9.0,597.0,0.0,1.0,0.0,0.226,0.0,0.096927273,0.0
9.0,598.0,0.0,1.0,0.0,0.220666667,0.0,0.071872727,0.0
9.0,599.0,0.0,1.0,0.0,0.215333333,0.0,0.059327273,0.0
9.0,600.0,0.0,1.0,0.0,0.21,0.0,0.0564,0.0
9.0,601.0,0.0,1.0,0.0,0.204666667,0.0,0.053981818,0.0
9.0,602.0,0.0,1.0,0.0,0.199333333,0.0,0.053018182,0.0
9.0,603.0,0.0,1.0,0.0,0.194,0.0,0.052018182,0.0
9.0,604.0,0.0,1.0,0.0,0.188666667,0.0,0.050363636,0.0
9.0,605.0,0.0,1.0,0.0,0.183333333,0.0,0.048418182,0.0
9.0,606.0,0.0,1.0,0.0,0.178,0.0,0.046816692,0.0
9.0,607.0,0.0,1.0,0.0,0.172666667,0.0,0.045245455,0.0
9.0,608.0,0.0,1.0,0.0,0.167333333,0.0,0.042863636,0.0
9.0,609.0,0.0,1.0,0.0,0.162,0.0,0.040384848,0.0
9.0,610.0,0.0,1.0,0.0,0.156666667,0.0,0.03789697,0.0
9.0,611.0,0.0,1.0,0.0,0.151333333,0.0,0.036221212,0.0
9.0,612.0,0.0,1.0,0.0,0.146,0.0,0.034327273,0.0
9.0,613.0,0.0,1.0,0.0,0.140666667,0.0,0.0314,0.0
9.0,614.0,0.0,1.0,0.0,0.135333333,0.0,0.027381818,0.0
9.0,615.0,0.0,1.0,0.0,0.13,0.0,0.023390909,0.0
9.0,616.0,0.0,1.0,0.0,0.124666667,0.0,0.007024242,0.0
9.0,617.0,0.0,1.0,0.0,0.119333333,0.0,0.0,0.0
9.0,618.0,0.0,1.0,0.0,0.114,0.0,0.0,0.0
9.0,619.0,0.0,1.0,0.0,0.108666667,0.0,0.0,0.0
9.0,620.0,0.0,1.0,0.0,0.103333333,0.0,0.0,0.0
9.0,621.0,0.0,1.0,0.0,0.098,0.0,0.0,0.0
9.0,622.0,0.0,1.0,0.0,0.092666667,0.0,0.0,0.0
9.0,623.0,0.0,1.0,0.0,0.087333333,0.0,0.0,0.0
9.0,624.0,0.0,1.0,0.0,0.082,0.0,0.0,0.0
9.0,625.0,0.0,1.0,0.0,0.076666667,0.0,0.0,0.0
9.0,626.0,0.0,1.0,0.0,0.071333333,0.0,0.0,0.0
9.0,627.0,0.0,1.0,0.0,0.066,0.0,0.0,0.0
9.0,628.0,0.0,1.0,0.0,0.060666667,0.0,0.0,0.0
9.0,629.0,0.0,1.0,0.0,0.055333333,0.0,0.0,0.0
9.0,630.0,0.0,1.0,0.0,0.05,0.0,0.0,0.0
9.0,631.0,0.0,1.0,0.0,0.049166667,0.0,0.0,0.0
9.0,632.0,0.0,1.0,0.0,0.048333333,0.0,0.0,0.0
9.0,633.0,0.0,1.0,0.0,0.0475,0.0,0.0,0.0
9.0,634.0,0.0,1.0,0.0,0.046666667,0.0,0.0,0.0
9.0,635.0,0.0,1.0,0.0,0.045833333,0.0,0.0,0.0
9.0,636.0,0.0,1.0,0.0,0.045,0.0,0.0,0.0
9.0,637.0,0.0,1.0,0.0,0.044166667,0.0,0.0,0.0
9.0,638.0,0.0,1.0,0.0,0.043333333,0.0,0.0,0.0
9.0,639.0,0.0,1.0,0.0,0.0425,0.0,0.0,0.0
9.0,640.0,0.0,1.0,0.0,0.041666667,0.0,0.0,0.0
9.0,641.0,0.0,1.0,0.0,0.040833333,0.0,0.0,0.0
9.0,642.0,0.0,1.0,0.0,0.04,0.0,0.0,0.0
9.0,643.0,0.0,1.0,0.0,0.039166667,0.0,0.0,0.0
9.0,644.0,0.0,1.0,0.0,0.038333333,0.0,0.0,0.0
9.0,645.0,0.0,1.0,0.0,0.0375,0.0,0.0,0.0
9.0,646.0,0.0,1.0,0.0,0.036666667,0.0,0.0,0.0
9.0,647.0,0.0,1.0,0.0,0.035833333,0.0,0.0,0.0
9.0,648.0,0.0,1.0,0.0,0.035,0.0,0.0,0.0
9.0,649.0,0.0,1.0,0.0,0.034166667,0.0,0.0,0.0
9.0,650.0,0.0,1.0,0.0,0.033333333,0.0,0.0,0.0
9.0,651.0,0.0,1.0,0.0,0.0325,0.0,0.0,0.0
9.0,652.0,0.0,1.0,0.0,0.031666667,0.0,0.0,0.0
9.0,653.0,0.0,1.0,0.0,0.030833333,0.0,0.0,0.0
9.0,654.0,0.0,1.0,0.0,0.03,0.0,0.0,0.0
9.0,655.0,0.0,1.0,0.0,0.029166667,0.0,0.0,0.0
9.0,656.0,0.0,1.0,0.0,0.028333333,0.0,0.0,0.0
9.0,657.0,0.0,1.0,0.0,0.0275,0.0,0.0,0.0
9.0,658.0,0.0,1.0,0.0,0.026666667,0.0,0.0,0.0
9.0,659.0,0.0,1.0,0.0,0.025833333,0.0,0.0,0.0
